41536,3.8516979217529297
34669,2.7277064323425293
57858,5.0435168743133545
57944,4.4262003898620605
49034,4.519910573959351
69047,5.353686094284058
12951,0.9913129806518555
35000,3.364969491958618
81253,6.263251781463623
63489,5.992973327636719
66348,4.834073781967163
89673,8.44840955734253
101109,7.134881973266602
59227,4.116991758346558
36033,2.4922966957092285
125070,11.270864248275757
50379,3.531557321548462
52082,3.664202928543091
46357,3.3081185817718506
115440,10.229648351669312
35777,2.5471887588500977
31039,2.850379467010498
52671,3.912503957748413
56507,5.047536849975586
33824,2.4464566707611084
24272,2.2260148525238037
22109,1.6426048278808594
10046,0.7240633964538574
38734,3.440800905227661
21331,1.5419096946716309
23556,1.715449571609497
21558,1.5907456874847412
54782,4.957777976989746
6717,0.6392557621002197
40973,3.0807266235351562
18355,1.7922089099884033
8043,1.159898042678833
5651,0.5186145305633545
27217,2.7157766819000244
4782,0.4637908935546875
1657,0.13268113136291504
16179,1.167872428894043
4467,0.37200403213500977
3099,0.2263944149017334
5763,0.43982553482055664
31800,2.2858872413635254
5104,0.3750004768371582
6508,0.540555477142334
19021,1.5199694633483887
14138,1.0541813373565674
12365,0.8856277465820312
11416,0.8257961273193359
38621,2.9471564292907715
15057,1.0731632709503174
16696,1.196803331375122
10135,1.3005249500274658
13218,0.9903497695922852
7657,0.4687495231628418
4821,0.28723645210266113
6543,0.42482805252075195
10853,0.8377954959869385
7587,0.5764601230621338
5586,0.4228692054748535
4936,0.373995304107666
12071,1.071171760559082
4015,0.2952086925506592
6640,0.5016176700592041
2658,0.23540282249450684
8452,0.6183431148529053
5609,0.439863920211792
112293,9.928451299667358
8452,0.6333062648773193
5609,0.46870899200439453
8037,0.5744621753692627
4849,0.31815385818481445
8037,0.6741979122161865
4849,0.3231370449066162
65408,5.463390111923218
8885,0.6871652603149414
4864,0.35405445098876953
8885,0.5804464817047119
6183,0.4937119483947754
9746,0.6512584686279297
10118,0.740058422088623
10100,0.7161171436309814
10204,0.8477680683135986
91013,7.915868282318115
5204,0.3670504093170166
5829,0.4388279914855957
4587,0.3301527500152588
31275,2.731658935546875
3309,0.2922196388244629
9606,0.7839357852935791
10902,0.7919168472290039
3701,0.29417943954467773
3951,0.29823923110961914
4645,0.29721999168395996
3009,0.19551634788513184
81539,7.7283360958099365
36276,2.7506463527679443
14623,1.323427438735962
52964,4.589728355407715
44331,3.978363275527954
15107,1.2476627826690674
117190,9.127593278884888
69627,5.800534248352051
34034,2.7875452041625977
32214,2.460421085357666
84292,6.714046001434326
26686,2.1941659450531006
56948,4.5139288902282715
47429,3.9973137378692627
49869,3.970381021499634
30373,2.428471565246582
79736,6.468705654144287
42287,3.396918773651123
47871,3.925468921661377
51693,4.174837350845337
27269,2.1851577758789062
24032,2.0933992862701416
20267,1.7373898029327393
84222,7.275548219680786
21754,1.86202073097229
31350,2.587083578109741
42924,3.6482465267181396
41824,3.2921946048736572
55297,4.637574195861816
14912,1.2347335815429688
27901,2.114346504211426
34916,2.8702890872955322
107496,9.134575128555298
37554,2.936185598373413
31727,2.447417974472046
72185,6.274224758148193
45363,3.7250025272369385
30612,2.4235169887542725
41906,3.226408004760742
86630,7.8640055656433105
44877,3.4308252334594727
29627,2.23602032661438
71919,6.103676795959473
33326,2.8114843368530273
48281,4.529887676239014
27399,2.5432019233703613
7879,0.6692101955413818
14830,1.2177464962005615
55971,4.46306586265564
98134,8.636905670166016
35758,3.1067287921905518
17910,1.4581027030944824
24136,2.05952525138855
22382,2.0295751094818115
106033,9.402897119522095
106446,9.193414688110352
162385,13.903822660446167
62989,5.0854034423828125
34414,2.8304333686828613
77675,6.296164512634277
129225,11.046461582183838
48068,3.9345149993896484
42124,3.517592430114746
31409,2.5970566272735596
122400,10.486002445220947
36581,3.021918773651123
80006,6.516578435897827
165548,14.29078722000122
73159,5.85035514831543
99520,8.42646837234497
125169,10.739284992218018
119788,10.352320432662964
150050,12.466635465621948
68369,5.532241106033325
94644,8.25093936920166
96158,8.065430879592896
84787,7.207724332809448
84479,7.154870986938477
130761,11.410492181777954
74910,6.659231185913086
83649,7.1478846073150635
77555,6.439782619476318
66218,5.264919281005859
18859,1.5937376022338867
14436,1.2676451206207275
137066,11.0803804397583
19082,1.5818066596984863
55371,4.472076177597046
44011,3.456791877746582
44426,3.6651973724365234
62666,5.290852308273315
46820,3.6153321266174316
23372,1.915876865386963
81673,6.45673680305481
34792,2.74865460395813
17114,1.3155126571655273
15930,1.3254551887512207
87210,7.020263433456421
74739,5.862289190292358
5745,0.43886351585388184
4613,0.32317090034484863
2468,0.1954789161682129
5723,0.4388265609741211
95286,7.832099676132202
17899,1.446134328842163
33940,2.6289706230163574
10146,0.7489981651306152
91136,7.395226001739502
28690,2.221059799194336
8979,0.7051131725311279
27725,2.132296562194824
18423,1.4541101455688477
10488,0.7808792591094971
27421,2.139313220977783
13748,1.0931072235107422
9649,0.8527204990386963
19777,1.649620532989502
8533,0.7200734615325928
13288,1.124992847442627
5195,0.36505770683288574
59437,4.642587661743164
16278,1.376319408416748
38033,2.8563623428344727
2398,0.24933362007141113
2013,0.1645965576171875
65408,4.793181419372559
7507,0.5764930248260498
553,0.04787135124206543
7970,0.6472704410552979
9663,0.6772229671478271
43774,3.4028995037078857
5523,0.44185543060302734
2159,0.15561914443969727
6355,0.45478391647338867
6439,0.4867832660675049
35029,2.7466912269592285
10437,0.7689461708068848
13940,1.0931098461151123
6247,0.5575025081634521
4227,0.35504841804504395
5921,0.4937155246734619
6798,0.5365681648254395
5435,0.505645751953125
2150,0.17257261276245117
18014,1.3982629776000977
7442,0.5255622863769531
4181,0.31914210319519043
9471,0.7769594192504883
4825,0.34906744956970215
5006,0.38201475143432617
2675,0.18853139877319336
10557,0.724062442779541
5432,0.3929481506347656
4541,0.31319499015808105
12287,0.8297796249389648
5493,0.41492271423339844
5297,0.3460726737976074
4609,0.32616186141967773
21799,1.4730589389801025
4374,0.29025936126708984
13454,0.8976001739501953
4609,0.3640303611755371
3452,0.250368595123291
5507,0.37898921966552734
3452,0.23739910125732422
5507,0.3859677314758301
42616,3.0488836765289307
3866,0.29125523567199707
3371,0.23739862442016602
2585,0.18354344367980957
3371,0.2323780059814453
2332,0.15758228302001953
6094,0.4258244037628174
49918,3.5475471019744873
2183,0.1495974063873291
2171,0.1506333351135254
11066,0.7849001884460449
3825,0.3061821460723877
2171,0.15761303901672363
3549,0.2423868179321289
26299,1.9088921546936035
2900,0.20847868919372559
3777,0.267317533493042
1274,0.08876228332519531
3777,0.2543184757232666
31542,2.164203405380249
1274,0.09178590774536133
3286,0.22739219665527344
8082,0.5425491333007812
26040,1.7852578163146973
3557,0.28124570846557617
4069,0.2743053436279297
2518,0.17154669761657715
3523,0.25032949447631836
28728,1.885955572128296
2518,0.1925184726715088
3523,0.23839640617370605
13401,0.8746590614318848
2656,0.21243524551391602
2806,0.19547629356384277
5670,0.31818366050720215
4777,0.3341073989868164
6682,0.467742919921875
10600,0.6253325939178467
2280,0.16754794120788574
5377,0.3092074394226074
4583,0.34909892082214355
12190,0.7001259326934814
2280,0.16659140586853027
4595,0.31017303466796875
2110,0.14061594009399414
24608,1.3953053951263428
6252,0.4707765579223633
11083,0.6373288631439209
8389,0.6313130855560303
11002,0.6861987113952637
2983,0.24134373664855957
3697,0.2622973918914795
13238,0.7619597911834717
2691,0.2403583526611328
3697,0.2822415828704834
2649,0.1825113296508789
21659,1.2336974143981934
9090,0.42586374282836914
450,0.018986225128173828
302,0.013993978500366211
450,0.01798248291015625
274,0.010999441146850586
434,0.018988847732543945
274,0.012004852294921875
446,0.0209808349609375
1552,0.06984758377075195
55937,3.1047024726867676
67446,5.270939588546753
122689,9.169481039047241
88964,6.761922121047974
11791,0.9804112911224365
49403,4.0432212352752686
54241,4.6326093673706055
196322,14.885165214538574
27827,2.545191764831543
54273,4.710448980331421
47536,4.199805974960327
168348,13.413098335266113
40608,3.6611766815185547
57081,4.529921531677246
29112,2.6279733180999756
11368,0.9594690799713135
65434,5.052525043487549
64587,5.849395275115967
91580,7.162881374359131
86402,7.318429946899414
43699,3.4208874702453613
52312,4.489994764328003
77069,6.56345009803772
104379,8.317759037017822
33134,2.8324620723724365
49217,3.785874605178833
29296,2.410587787628174
30500,2.3527050018310547
12427,1.0492289066314697
15834,1.2775862216949463
17400,1.484065294265747
6968,0.5554780960083008
24803,2.107403039932251
34264,2.7067644596099854
29513,2.482361316680908
21491,1.7233936786651611
19724,1.593770980834961
20136,1.5767810344696045
36433,2.8713560104370117
17861,1.3623499870300293
2099,0.18251347541809082
11195,0.7290830612182617
86583,6.718036413192749
25965,1.891942024230957
38734,2.6229875087738037
70456,5.595075607299805
57982,3.842759132385254
72533,5.901217460632324
41508,2.8812801837921143
59249,4.104079246520996
66945,5.673876523971558
43137,3.0419015884399414
58929,4.014304161071777
114511,9.624300241470337
58316,3.908583164215088
31246,2.1651771068573
23180,1.7543401718139648
11957,0.9175083637237549
98785,7.961743593215942
70051,5.0734357833862305
105694,8.32573652267456
53086,4.012273788452148
17140,1.2436769008636475
14828,1.0641205310821533
63850,5.081446886062622
28358,2.1293342113494873
19648,1.4022467136383057
12696,0.9115631580352783
56016,4.462069749832153
46974,3.278233766555786
55706,4.3543541431427
37362,2.614971876144409
37232,2.640937089920044
53899,4.265594244003296
37331,2.669861316680908
16830,1.1938416957855225
9063,0.6682100296020508
64789,5.266951084136963
11450,0.9155502319335938
20371,1.6326782703399658
26692,1.91690993309021
29852,2.231069564819336
44115,3.681157112121582
9047,0.7729325294494629
14931,1.0811116695404053
25623,2.0425374507904053
22308,1.6954658031463623
37324,2.686815023422241
22717,1.7244234085083008
33686,2.3327972888946533
29952,2.2459943294525146
22379,1.58878755569458
3486,0.24135398864746094
20373,1.6525826454162598
5964,0.40993380546569824
8458,0.5475723743438721
34143,2.673851490020752
28693,2.005600929260254
28511,2.3417394161224365
29850,2.183161973953247
14355,1.1619250774383545
18207,1.1748573780059814
12281,0.9703702926635742
9527,0.7280559539794922
24792,1.633634090423584
22464,1.8350920677185059
11092,0.9404876232147217
4791,0.410935640335083
62798,4.40824556350708
13699,1.1389236450195312
4991,0.411862850189209
40105,3.075772762298584
89030,6.075755596160889
16479,1.2606260776519775
34857,2.3846230506896973
20721,1.3893179893493652
60600,4.9387922286987305
24409,1.6326327323913574
35211,2.9580917358398438
36556,2.3906075954437256
44369,2.711778163909912
48354,4.001303672790527
46834,2.9002747535705566
54159,4.4281580448150635
42718,2.5960230827331543
42012,2.5481836795806885
42681,3.4707202911376953
15764,1.3543779850006104
35942,2.33774733543396
24181,2.040578603744507
43273,2.676844596862793
38738,3.1505727767944336
34269,2.1412394046783447
12421,0.9684112071990967
29980,1.975752830505371
13455,1.026252269744873
13712,1.117044448852539
20842,1.3633522987365723
13760,1.108039140701294
21831,1.4221994876861572
12644,0.9963030815124512
19711,1.2516508102416992
11855,0.9853641986846924
6065,0.4079442024230957
13383,1.014289379119873
10398,0.9016237258911133
41916,2.8643040657043457
20293,1.7742538452148438
29321,1.8849601745605469
9733,0.700127124786377
9532,0.7300460338592529
19943,1.5090012550354004
58563,3.5245726108551025
17919,1.4401819705963135
6174,0.4168868064880371
1720,0.15262460708618164
49674,2.9301676750183105
6238,0.4498295783996582
3979,0.2962071895599365
31608,1.9199018478393555
23211,1.6436405181884766
7412,0.5295841693878174
41896,2.4624147415161133
17731,1.3005516529083252
4541,0.28224635124206543
3717,0.22443628311157227
13182,0.984407901763916
4615,0.32512974739074707
3508,0.26332759857177734
29636,1.9298381805419922
4432,0.37995147705078125
6418,0.5046141147613525
4115,0.34511232376098633
27816,1.832101821899414
3982,0.35006260871887207
6992,0.4477989673614502
2271,0.17154335975646973
1912,0.1486377716064453
18133,1.12203049659729
5276,0.39989471435546875
6510,0.4886932373046875
16147,0.9953784942626953
5682,0.41983461380004883
4391,0.32413244247436523
17131,1.1090340614318848
6100,0.41991424560546875
11292,0.7181110382080078
6762,0.47476863861083984
7462,0.5076425075531006
5967,0.4059133529663086
37264,2.2669384479522705
6876,0.4847381114959717
7175,0.43985652923583984
5967,0.4168856143951416
8934,0.5405550003051758
6876,0.4886915683746338
8014,0.5036544799804688
10130,0.7161197662353516
9213,0.6303105354309082
9044,0.7061467170715332
10130,0.693183183670044
24767,1.503979206085205
9044,0.6463024616241455
9435,0.5974016189575195
10503,0.7480015754699707
9311,0.6652207374572754
10503,0.7101001739501953
44108,2.7506115436553955
4522,0.32114100456237793
9698,0.6252903938293457
5027,0.3390934467315674
4333,0.29923439025878906
19834,1.2267565727233887
5090,0.3330717086791992
690,0.05585050582885742
1036,0.06781935691833496
13234,0.8846361637115479
998,0.06881451606750488
800,0.05588126182556152
998,0.06881475448608398
800,0.0698099136352539
21717,1.3853323459625244
1581,0.10970640182495117
714,0.050865888595581055
787,0.05585145950317383
1066,0.07081079483032227
28020,1.8350615501403809
787,0.05485367774963379
1066,0.0777900218963623
1233,0.08377528190612793
20214,1.3603241443634033
1270,0.12765717506408691
1233,0.11568713188171387
1270,0.09973263740539551
10554,0.7160854339599609
881,0.0638275146484375
951,0.06781792640686035
9406,0.6173837184906006
881,0.0608363151550293
951,0.0638284683227539
1581,0.10870838165283203
18689,1.1848320960998535
714,0.04887580871582031
999,0.0718069076538086
794,0.05584979057312012
999,0.06881427764892578
794,0.07380270957946777
35403,2.3028459548950195
5888,0.4856998920440674
11671,0.7340734004974365
4959,0.3689725399017334
2340,0.16455960273742676
6641,0.4258615970611572
2512,0.1675868034362793
2340,0.15857553482055664
10887,0.707108736038208
2512,0.16252970695495605
3162,0.23038697242736816
16391,1.026219129562378
3749,0.2522914409637451
3162,0.2154238224029541
15294,0.9803705215454102
3749,0.2573120594024658
1821,0.12865591049194336
10422,0.7709341049194336
4261,0.3351020812988281
5511,0.38496994972229004
1882,0.1306171417236328
22059,1.4481258392333984
3944,0.28125
1882,0.13862848281860352
12348,0.8028874397277832
2319,0.15059900283813477
8533,0.545541524887085
3260,0.22041010856628418
6535,0.42087316513061523
11549,0.6881959438323975
3947,0.2772963047027588
7286,0.47077393531799316
6361,0.41884469985961914
3189,0.21346116065979004
2699,0.19950270652770996
2687,0.17752480506896973
17730,1.1229970455169678
4993,0.3570444583892822
9808,0.5893888473510742
7719,0.5205693244934082
17032,0.9165468215942383
25257,1.2725985050201416
8572,0.3809835910797119
51719,2.821458578109741
54438,3.997314929962158
31228,1.836090087890625
18068,1.0601656436920166
28787,1.6645481586456299
66926,5.277887344360352
45774,2.8493826389312744
37005,2.1362881660461426
76164,6.048825025558472
32629,1.9078974723815918
33876,1.9936702251434326
22795,1.343407392501831
34066,1.9497835636138916
96705,7.840039491653442
